CustomerID,recency,frequency,monetary,total_quantity,avg_order_value,unique_products,active_days,first_purchase,last_purchase,tenure_days,orders_per_active_day,returned_in_holdout,is_churn_risk,churn_probability,churn_segment
17443,130,1,534.24,504,534.24,1,1,2011-05-04 10:47:00,2011-05-04 10:47:00,1,1.0,0,1,0.8677510493923599,High
17948,57,1,358.56000000000006,144,358.56000000000006,1,1,2011-07-15 12:58:00,2011-07-15 12:58:00,1,1.0,0,1,0.8598199516572707,High
18233,236,1,440.0,4,440.0,1,1,2011-01-18 08:44:00,2011-01-18 08:44:00,1,1.0,0,1,0.8572861086460581,High
12614,188,1,315.6,76,15.780000000000001,20,1,2011-03-07 10:22:00,2011-03-07 10:22:00,1,1.0,0,1,0.8549199004746145,High
15442,159,1,594.0,120,297.0,2,1,2011-04-05 12:24:00,2011-04-05 12:24:00,1,1.0,0,1,0.8548835923288282,High
17291,218,1,550.8000000000001,72,550.8000000000001,1,1,2011-02-04 13:04:00,2011-02-04 13:04:00,1,1.0,0,1,0.8548320927039541,High
13493,185,2,618.63,380,77.32875,6,2,2011-02-25 16:42:00,2011-03-09 15:35:00,11,1.0,0,1,0.8547437513116917,High
16586,159,1,463.95,95,57.99375,8,1,2011-04-05 09:32:00,2011-04-05 09:32:00,1,1.0,0,1,0.8511517475229737,High
17697,146,1,338.95,93,17.839473684210525,19,1,2011-04-17 15:40:00,2011-04-17 15:40:00,1,1.0,0,1,0.8496009865573226,High
14603,185,1,660.0,400,330.0,2,1,2011-03-10 10:27:00,2011-03-10 10:27:00,1,1.0,0,1,0.8485890374329992,High
13169,162,1,505.2,96,84.2,6,1,2011-04-01 14:24:00,2011-04-01 14:24:00,1,1.0,1,0,0.8473558648865968,High
15222,229,1,585.0,440,117.0,5,1,2011-01-25 08:03:00,2011-01-25 08:03:00,1,1.0,0,1,0.8457523023927229,High
13452,169,2,590.0,2,295.0,1,2,2011-03-14 11:38:00,2011-03-25 14:19:00,11,1.0,0,1,0.8442416963642804,High
16227,135,1,314.22,90,52.370000000000005,6,1,2011-04-28 13:33:00,2011-04-28 13:33:00,1,1.0,0,1,0.8441416905349076,High
